Class,Images,Instance,Precision,Recall,mAP@50,mAP@50-95
all,135,368,0.924428556,0.877134668,0.917437307,0.780297839
Bemisia tabaci (adult),19,41,0.963855267,0.853658537,0.927596608,0.703088228
Ceratitis capitata (adult),11,11,0.945304306,1,0.995,0.94266875
Dione juno (adult),13,13,0.928571429,1,0.995,0.92534122
Dione juno (larva),12,77,0.801218516,0.779220779,0.77591827,0.588816193
Ligyrus gibbosus (adult),12,13,0.928571429,1,0.984285714,0.871098393
Liriomyza huidobrensis (adult),21,25,1,0.910488734,0.96,0.857643676
Myzus persicae (nymph),15,148,0.924265885,0.742148313,0.861020546,0.547966998
Spodoptera frugiperda (adult),17,17,0.894736842,1,0.989736842,0.909411867
Spodoptera frugiperda (larva),15,23,0.933333333,0.608695652,0.768377778,0.676645227
